mhr	Каена, - каласыш тудо мылам.
mhr	Самырык еҥ, тый кузе ыштышаш делам от шинче, ужамат.
mhr	Сӧрасаш логалеш, нимом от ыште.
mhr	Имньым сола дене огыл, шӱльӧ дене покто.
mhr	Толкын мардеж лийын огыл, а пӧрт вуй уке.
mhr	Уш-акылже дене йоча школыштат моло деч ойыртемалтын.
mhr	Южо еҥ предметшымат вич парня гай шинча, туныктен ок керт.
mhr	Лӱшкымыда екеметыш шумеш шокта!
mhr	Вес ийын сий денат толыныт ыле, шым кӧнӧ.
mhr	Мый руль пелен мален колтем манын лӱдым.
mhr	Кок кече годым подкиндылан верчын мӱшкыр дене маитлышым.
mhr	Мыйын вескидыште тунемме шуэш.
mhr	Мый нигунам шкетын от йӱ.
mhr	Тудо шоҥгылыклан кӧра суҥгыргеш.
mhr	Кинде шагал. Но чыве пагаретлан тидыжат сита, шонем.
mhr	Мыйын пашамжак тугае – ик кагазыште возымым весышке шукемден кусаркалылаш.
mhr	Койышыжо тыматле, пашажат ушна.
mhr	Молан тый тудын дене тидым ыштенат?
mhr	Ватыдалан саламым каласыза.
mhr	Изиш жап эртымек, тудо адак вуйжо дене мутланаш тӱҥалеш.
mhr	Ожно ик марий нурым куклен.
mhr	Тиде мыйын йолташем.
mhr	Тиде лийын тыге огыл.
mhr	Мый тыйын тыге ыштыметлан нигунамат ом пелласе.
mhr	Кум икшывышт уло, иктыштат англичанла ок лодыманде.
mhr	Ӱскырт еҥым ӱшкыж ӧрга.
mhr	Изием годым мый ачам дене кол кучымашке коштам ыле.
mhr	Тудын сумгажым шолыштыныт.
mhr	Мыйын ачам колмыжлан лу ий эртыш.
mhr	Лӱдшӧ еҥ ӱмылкаж дечат лӱдеш.
mhr	Тудо мыйын мутемлан пура ыле гын!
mhr	Те эшеат у пуламырым лукнеда мо?
mhr	Почылтмо тӧрза дене ит мале.
mhr	Тудо вентиляторым олмыктен.
mhr	Пӧрт шеҥгелне кумда пасу.
mhr	Том серыше еҥым кидше гычак пала.
mhr	Мыйын шкемын пӧлемем уло.
mhr	Тудын дене ойласыме шерем темен пытарыш.
mhr	Регенче эртышылан кыртмен пижын, проста да куштылго толын шудымо ончыкылыкым кид гыч мучыштараш.
mhr	Ӧрыш – тиде пырысын радарже.
mhr	Имньым ӧртньӧрлӧ да корныш лек веле!
mhr	Тый иктаж-кӧм вучет?
mhr	Иктаж-кӧ, сото кечым ончен, тамгам лач кычалеш.
mhr	Нуно паленыт келшымашын акшым да араленыт шинчалак.
mhr	Изишлан поктымым чарнышаш, луйым ондалышаш.
mhr	Тудо кӱкшӧ капан, но изаже эше кӱкшырак.
mhr	Кум лукан письма ӱмбалан тыгаяк кум лукан штампым шындыме.
mhr	Теве шыжеат толын шуо.
mhr	Вуешем возын покшым, но поэзий рвезаҥ да.
mhr	Мый ойлышым Томлан, тидым ом ыште манын.
mhr	Тудо тигр-влакым йӧрата.
mhr	Пушеҥгылаште мурышо тӱрлӧ кайыкын сӧрал семышт йоҥгалтеш.
mhr	Ава ончылан эре вуем савем.
mhr	Шке манметла, ӱшан деч посна илыш уке.
mhr	Чыланат шонаш пижыч.
mhr	Тудо китай йылмым тунемеш.
mhr	Мый яра жапыште книгам лудам.
mhr	Пагалымашым ача огыл, паша пуа.
mhr	Ныл еҥ дене ратланен шогалза!
mhr	Тудо чытыдымын тендам ужнеже.
mhr	Кукшо мут шерым вашке тема.
mhr	Сеҥымаш мемнан могырышто.
mhr	Марий лексика тунар писын пойдаралтын, эсогыл мут поянлык йылмысе факт семын эреж годым пеҥгыдемалтат шуын огыл.
mhr	Душ деч вара Том, вӱдыжгышӧ воштончышым ӱштылалын, оҥылашыжым нӱжыш.
mhr	Ачана, кугезе кочана-влак тышан шочын илемаҥыныт.
mhr	Тыматле муро вӱд ӱмбалне йоҥгалте.
mhr	Мыйын ушем каен огыл.
mhr	Эмлызе черле еҥын вӱршержым кучен ончышат, вуйжым рӱзалтыш.
mhr	Мыйын тудын дене ойласымем шуэш.
mhr	Мый шоҥго ковайлан корным вончаш полшышым.
mhr	Мален кодынат гын, мыйым ит вурсо.
mhr	Авай мыланем у велосипедым нале.
mhr	Мо тыйым ончычсо шонымашет деч шӧрлыш?
mhr	Тыште Юмо деч посна иктат ок иле. Эҥгек годымат, куан годымат эре юмылан эҥертат.
mhr	Тый иктаж-кӧлан ойлышыч?
mhr	Кумда корно дене грузовик каен кертеш.
mhr	Канавыже келге огыл, кӱвар ок кӱл.
mhr	Тылат эмлызе дек мийыман!
mhr	Эҥыремыш вотшым шупшеш.
mhr	Тудо эргыжлан пӱкеным ыштен пуэн.
mhr	Ял калык пайремлан ончылгоч ямдылалтеш.
mhr	Мый сыравочемым йомдарышым.
mhr	Микале шыргыжале, ала-мом ойлынеже ыле, но ыш тошт.
mhr	Ялысе илыш оласе деч тазарак.
mhr	Ончо ӱмбакем, тый дене ойласыме годым!
mhr	Пеш кугу тау. Чеверын!
mhr	Шкелан ӱшанаш кӱлеш, да вуй йыр сайын шоналтыман.
mhr	Электрон адресет могае?
mhr	Мый палем, мом тый шонет.
mhr	Пий оптен шога, пире кочкеш.
mhr	Шкат мемнан кундемыш савырнаш тӧчыза!
mhr	Кугу пӧлем покшелне пӧръеҥ шога.
mhr	Тудо лудынат, возенат ок мошто.
mhr	Молан пуча поянлыкет, пӱртӱс?
mhr	Тый мыйым магалан шотлет мо?
mhr	Койыш- шоктышыжо тугайрак – кидлан куштылго еҥ.
mhr	Тыйым ушкал ӧргалын.
mhr	Кид йымалне нимогай эм шудат, ару солыкат уке.
mhr	Кож йымалне, пылышым шогалтен, мераҥ туртын кия.
mhr	Молан мыланем кӱлдымым налаш?
mhr	Ял ынде ончычсо гай огыл.
mhr	Ме тыште ятырлан почеш кодынна.
mhr	Тӱрвынчыш южгунам пеш тура толеш.
mhr	Ит коч, мый тыйым сий йӱаш наҥгаем.
mhr	Лӧза пондашан шоҥго кугыза ӱмбакына тӱткын ончале.
mhr	Туныктышо мыланем ик ойым марла каласыкта.
mhr	Ой, вис-вис... Могай сылне сото тӱс.
mhr	Саде студент-влак, чынжымак, лудын огыт мошто.
mhr	Пычкемышалтын пытен.
mhr	Молан мый кайышаш улам?
mhr	Ме школыш вараш кодын кертына.
mhr	Шергакан духи пуш нерым чыгылта.
mhr	Ме кузе чон ӱжеш, туге возена.
mhr	Мыняр шога тиде фотоаппарат? - "Шӱдо долларышкен".
mhr	Тиде шоҥго кугыза пеш поро.
mhr	Тудым ӱстембак пыште.
mhr	Том ынде кум ийышкен француз йылмым тунемеш.
mhr	У йылмым ешараш - проблем огыл.
mhr	Полшо-ян мыланем мӧҥгӧ паша дене.
mhr	Икшывым йӧраташ гына шагал, тудым кӱлеш семын ончен куштыман.
